,标题,发帖时间,日期,emotionvalue
891,三桶油立功了，这些大家伙表演，一旦他们开跌，真不知指数回到哪里？,2023/7/19 10:15,2023/7/19,0.1515390096192154
892,壹宁投资每日早评20230719周三本月依然是买股票的好时机，因为还是很便宜。沪,2023/7/19 08:52,2023/7/19,0.9991305186048954
893,沪深指数从盘面来看，多数箱体宽幅震荡运行，，但日内再次收入3200下方，而且从盘,2023/7/19 08:40,2023/7/19,0.9698692007294493
894,基中基,2023/7/19 08:19,2023/7/19,0.2076544262466823
895,延续震荡，持续观望,2023/7/19 07:30,2023/7/19,0.9836282920103951
896,$沪深300(SH000300)$,2023/7/19 06:41,2023/7/19,0.826668660992371
897,沪深300（2023.07.19市场展望）,2023/7/18 23:00,2023/7/18,0.9085037120112229
898,全是做广告的，大师，牛,2023/7/18 22:00,2023/7/18,0.9275052111950026
899,但是也有不下调的风险，不过市场本质就是赌博，搏一搏单车变摩托[旺柴],2023/7/18 21:18,2023/7/18,0.9996353387062732
900,今日局势不好呀！,2023/7/18 20:01,2023/7/18,0.8766206418341844
901,上证指数20230718,2023/7/18 19:54,2023/7/18,0.586511035266812
902,缺口不会回补！,2023/7/18 19:39,2023/7/18,0.26147492443490505
903,炒股你属于哪一级呢？1：幼儿园，听消息，凭感觉2：学前班，玩概念，追涨杀跌3：小,2023/7/18 18:50,2023/7/18,0.20537770951595324
904,30万实盘之七月十八日,2023/7/18 16:45,2023/7/18,0.8266667933441199
905,医药生物、高端制造等多个板块企稳后应该有弹性这将带动创业板的行情！159915,2023/7/18 15:57,2023/7/18,0.999802434763524
906,央行支持构建新发展格局准备先看看513010恒生科技30ETF,2023/7/18 15:56,2023/7/18,0.8654000480275836
907,现在重视科技高质量研发513010恒生科技30ETF准备关注一波,2023/7/18 15:55,2023/7/18,0.9845880038263275
908,恰逢中报密集公布，如何把握布局机会,2023/7/18 15:51,2023/7/18,0.9351065168313623
909,当前流动性充裕，利好创业板了，而且临近半年度新能源可能又会卷土重来！所以准备配,2023/7/18 15:45,2023/7/18,0.011393582169154759
910,智能驾驶行业正逐步迎来技术法规、用户接受度三重拐点，看好后续数据积累、大模型应,2023/7/18 15:44,2023/7/18,0.9460303047508024
911,涨停股太少，7.19复盘自选股,2023/7/18 15:42,2023/7/18,0.09257485747994842
912,中证1000当前PE为28倍PB为2.5倍，分别处于近10年11%的分位数，整,2023/7/18 15:35,2023/7/18,0.19141050591174824
913,全球数据规模随着AIGC的发展预计增速会持续提升数据中心高速率光模块市场相应将,2023/7/18 15:25,2023/7/18,0.7341975641825783
914,医药行业部的创新药医疗器械等板块正式进入基本面的右侧，在中报业绩密集披露期，使,2023/7/18 15:22,2023/7/18,0.9995127185255923
915,新能源渗透率创新高自主加速出海，智驾拐点已至，电动智能加速成长，159819人,2023/7/18 15:17,2023/7/18,0.9816703457258297
916,整体来看，588080科创板50ETF板块上行空间大于下行风险建议逢低布局。,2023/7/18 15:09,2023/7/18,0.5073724500172823
917,全球经济改善513010恒生科技30ETF应该不错,2023/7/18 15:06,2023/7/18,0.9194840177671995
918,明天低开500点。,2023/7/18 15:04,2023/7/18,0.06496050559393018
919,创业板经过调整，整体估值已经回到低位水平目前PE处在近3年2%的位置！考虑到其,2023/7/18 14:58,2023/7/18,0.09353690364328193
920,随着《谈判药品续约规则》等政策的落地医药行业政策底基本出现，疫情对行业的影响在,2023/7/18 14:48,2023/7/18,0.940471030791994
921,业绩财报季临近关注513010恒生科技30ETF,2023/7/18 14:42,2023/7/18,0.997572460379638
922,随着国内光纤激光器行业需求逐步恢复及特殊科研领域的增长50W新产品将为公司提供,2023/7/18 14:28,2023/7/18,0.9996698420997129
923,一点发令枪一响拉指数拉红了，功亏一篑，回来了绿了，总想钓鱼，这点成交量，鱼都没了,2023/7/18 14:20,2023/7/18,0.028173965556547387
924,5G建设进入后周期，叠加国资云网络可视化的额外需求159819人工智能ETF行,2023/7/18 14:18,2023/7/18,0.8167363001797173
925,是不是期权要交割了吗？,2023/7/18 14:16,2023/7/18,0.5875211305051246
926,2023Q2电动车、储能消费电子等场景的锂电池需求均呈现环比向好趋势，产业链中,2023/7/18 14:12,2023/7/18,0.9996263404274246
927, 年亏4760亿！负债2.58万亿！,2023/7/18 14:02,2023/7/18,0.6158489671444828
928,大部分蓝筹股PE处于近三年中位数以下水平整体估值依然处于较低区域，适合中长期布,2023/7/18 13:42,2023/7/18,0.37585467746195755
929,近期二线城市的地产政策放松是提振市场情绪的重要原因之一且市场对全国范围内地产政,2023/7/18 13:19,2023/7/18,0.657409480143895
930,寻寻觅觅，冷冷清清，凄凄惨惨戚戚！,2023/7/18 13:04,2023/7/18,0.9959920118627675
931,不识庐山真面目，只缘身在此山中！,2023/7/18 12:54,2023/7/18,0.8676184956313415
932,#存量房贷利率要降？影响几何？#懂大势者赢护盘手启动，先是券商上阵。然后是银行，,2023/7/18 12:27,2023/7/18,0.01022456089797874
933,医疗服务刚需性体现疫后复苏强劲当前512010医药ETF板块估值性价比较高，上,2023/7/18 11:39,2023/7/18,0.9993350017963545
934,宽基指数周报|宏观底部拐点愈加明确,2023/7/18 11:11,2023/7/18,0.8927016995798718
935,胡锡进应该买了 中国平安 这票。胡公的炒股，能不能唤醒大人对散户不盈利、的重视,2023/7/18 10:47,2023/7/18,0.0051678078429382435
936,拉完半导体又拉汽车，半导体冲高回落了，汽车，长安汽车，不跟随，估计也是冲高,2023/7/18 10:26,2023/7/18,0.3886696378384953
937,空仓看戏，最爽了，买了股票，吃不好睡不香，港股大跌今天，咱大a麻烦了，港股一般先,2023/7/18 10:15,2023/7/18,0.040281540457024145
938,不要乱拉，我说的,2023/7/18 09:30,2023/7/18,0.36572569315150527
939,早盘冲高回落，下午跳水调整。主板3144-3189,2023/7/18 07:52,2023/7/18,0.14551663383919755
940,兵临城下却缴械投降,2023/7/18 07:30,2023/7/18,0.44767845850986676
941,现阶段养基到底怎么做才对？给你支三招,2023/7/18 07:25,2023/7/18,0.22547923259871128
942,$沪深300(SH000300)$,2023/7/18 06:06,2023/7/18,0.826668660992371
943,还有这个1.5亿美元的债券。两个公告一共6.5亿美元的债券。,2023/7/18 01:18,2023/7/18,0.5662689424180628
944,2021年9月发行3年期的5个亿的美元债，明年9月份要到期了。,2023/7/18 01:16,2023/7/18,0.25160201050727105
945,沪深300（2023.07.18市场展望）,2023/7/17 23:23,2023/7/17,0.9085037120112229
946,逆势翻红了，159819人工智能ETF期战略性配置的机会要把握住拿稳了，坐等后,2023/7/17 22:53,2023/7/17,0.9899689416234837
947,今天涨的不多，但是相比其他指数下跌已经很不错了159819人工智能ETF越跌越,2023/7/17 22:52,2023/7/17,0.9837784923251467
948,本周到月底中药将出现波澜壮阔的连续暴涨的超级行情！！,2023/7/17 21:11,2023/7/17,0.9551317747385
949,新债的大牛市,2023/7/17 20:49,2023/7/17,0.7343040563996943
950,基层检测需求进一步释放国内相关设备企业将充分受益于行业扩容及政策驱动，经营面得,2023/7/17 17:22,2023/7/17,0.9584059459302757
951,AI机遇大受扶持继续持有513010恒生科技30ETF,2023/7/17 17:20,2023/7/17,0.8363386975778243
952,宏观政策变化了，现在应该顺势而为买点小盘股宽基，159633中证1000指数E,2023/7/17 17:03,2023/7/17,0.9212538083056663
953,中证1000指数ETF159633涵盖新经济领域一批科技创新成长性高的小市值公,2023/7/17 17:02,2023/7/17,0.9999998336600299
954,2022 年以来，受全球经济环境以及地缘政治冲突影响半导体行业面临周期性下行压,2023/7/17 16:53,2023/7/17,0.9816240899483427
955,趁低布局513010恒生科技30ETF把握改革创新线机遇了,2023/7/17 16:43,2023/7/17,0.9986664033909027
956,中期看，我比较看中创业板里以新能源等为主的高潜力成长股这个159915创业板E,2023/7/17 16:37,2023/7/17,0.9967979861325384
957,什么让你如此恐惧,2023/7/17 16:08,2023/7/17,0.8888888888888888
958,敌不动我不动,2023/7/17 16:06,2023/7/17,0.15564758237837573
959,内地互联网AI应用技术需要升级带来的机遇需要继续布局目前只是开局阶段，整点的5,2023/7/17 15:58,2023/7/17,0.9986614121343544
960,30万实盘之七月十七日,2023/7/17 15:25,2023/7/17,0.8266667933441199
961,宏观政策还会相对积极，流动性也会保持这对于小盘成长而言是个极大的利好！继续看好,2023/7/17 15:24,2023/7/17,0.9932040981185078
962,个股～高位股找接盘侠，低位想买回来没人割肉，大资金来回折腾吧，成交量萎缩太多了,2023/7/17 14:50,2023/7/17,0.0219756427507517
963,创业板的品种新兴产业为主，具有较高的成长性还是不少政策支持，比如新能源类的政策,2023/7/17 14:38,2023/7/17,0.9994638830742469
964,今天硬气两市仅有3500只下跌,2023/7/17 14:28,2023/7/17,0.5733369375976832
965,4K 荧光硬镜、新一代超声平台等核心产品2023 年有望陆续进入商业化阶段未来,2023/7/17 14:28,2023/7/17,0.9999848541132432
966,寻底3150,2023/7/17 14:27,2023/7/17,0.4737672181921908
967,芯片近期怎么看？中药要开始大反攻了吗？,2023/7/17 14:25,2023/7/17,0.7371423602999213
968,新能源板块的基本面没有出现问题，行业比较、行业配置或情绪原因资金分流原因等导致,2023/7/17 13:57,2023/7/17,0.9993287706158683
969,风向指标来看，中证500IF07合约，给出了转向信号，可考虑5990参考空单进场,2023/7/17 13:52,2023/7/17,0.515673149868539
970,风向指标来看，中证500IF07合约，给出了转向信号，可考虑5990参考空单进场,2023/7/17 13:52,2023/7/17,0.515673149868539
971,3000会到的，稍有大利空下来几百点不是问题,2023/7/17 13:51,2023/7/17,0.2733690380364837
972,7.17基金操作：A股全线下挫，今天我这样应对！,2023/7/17 13:47,2023/7/17,0.17891869505068503
973,股票楼市都是买涨不买跌的！只要补仓一两次再被套马上怀疑人生！,2023/7/17 13:42,2023/7/17,0.5840659980514235
974,市场信心略有回暖市场热点依然不减，510310沪深300感觉休息一下还会上攻，,2023/7/17 13:30,2023/7/17,0.9966638223167217
975,指数会一路向下,2023/7/17 12:32,2023/7/17,0.5905770002336802
976,提前一周告诉你空间顶点！,2023/7/17 12:27,2023/7/17,0.3239793906362778
977,近期，沪深两市延续震荡反弹走势AI板块持续回落，而上半年表现极差的消费和新能源,2023/7/17 12:10,2023/7/17,0.051625227032614074
978,159915创业板ETF是小盘成长股的摇篮拥有很多专精特新企业，长期的潜力比较,2023/7/17 11:52,2023/7/17,0.9998482065924919
979,硅片作为光伏产业链的重要中间产品之一588080科创板50ETF板块未来或仍存,2023/7/17 11:41,2023/7/17,0.9216793176896403
980,结合本轮PPI见底时间历次去库周期时长以及周期底部的合意库存水平，本轮库存周期,2023/7/17 11:31,2023/7/17,0.06651815319453669
981,还是沪深300好[坏笑][坏笑][坏笑][中签][中签][中签],2023/7/17 11:26,2023/7/17,0.4373198952290709
982,七月将成为中药的天下！！！受中药业绩暴涨及国家战略政策强力支持，叠加大健康大消费,2023/7/17 11:17,2023/7/17,0.9992076442325
983,请问大佬们现在能建仓吗，准备拿2年,2023/7/17 10:59,2023/7/17,0.025294120666701336
984,主力除了天天跑，啥也不干,2023/7/17 10:59,2023/7/17,0.04850289126156748
985,风向指标来看，沪深300IF07合约，给出了转向信号，可考虑3860参考空单进场,2023/7/17 10:21,2023/7/17,0.7139595042119451
986,二季度GDP同比增长6.3%，上半年同比增长5.5%，好像复合预期,2023/7/17 10:13,2023/7/17,0.8631161612176361
987,真不知还有啥能放心买？业绩雷，雷声不断，各种雷声不断，一不小心就踩雷,2023/7/17 10:03,2023/7/17,0.503676281747425
988,割韭菜没完没了，玩不过认输了,2023/7/17 09:57,2023/7/17,0.17402749298720943
989,没有北向的日子才是贵A的真实写照。,2023/7/17 09:53,2023/7/17,0.9376428668842853
990,收割无止尽,2023/7/17 09:46,2023/7/17,0.5
991,垃圾，投资个指数都快亏成倾家荡产,2023/7/17 09:45,2023/7/17,0.22976760248347505
992,【券商晨会观点速递】国海证券：“跷跷板”效应仍将延续，把握轮动节奏最关键国海证券,2023/7/17 09:34,2023/7/17,0.9999958678518418
993,上周又被骗了，大资金太坏了，,2023/7/17 09:32,2023/7/17,0.21862333269738055
994,房贷要降,2023/7/17 08:29,2023/7/17,0.2782128487212395
995,今天形成顶背离，减仓的都挣钱了,2023/7/17 08:09,2023/7/17,0.09954375863640053
996,多头还需再加把劲！,2023/7/17 07:30,2023/7/17,0.2103026486719869
997,以4000点为中枢，上方空间4300-4400，下方空间3750-3650。先上,2023/7/17 07:26,2023/7/17,0.6253729996247028
998,$沪深300(SH000300)$,2023/7/17 06:47,2023/7/17,0.826668660992371
999,指数行情结束了？,2023/7/16 21:30,2023/7/16,0.9310632741002709
1000,半年报业绩拉开序幕,2023/7/16 21:03,2023/7/16,0.6051223378184669
1001,做确定的事，加仓空单即可！,2023/7/16 18:23,2023/7/16,0.2531692371648254
1002,小猪竟然有这么多粉丝了，本来不想写了呢，可以说话有头没尾的也不好，想起来就写点吧,2023/7/15 17:23,2023/7/15,0.21220560543413602
1003,【定投001期】2023.07.13 开门红,2023/7/15 14:30,2023/7/15,0.286414897443785
1004,百万实盘本周小结（2023年7月15日）“稳赢520”组合自2023年5月20日,2023/7/15 08:27,2023/7/15,0.3401722525430607
1005,特别提醒！！！受美股英伟达的强烈影响，叠加人工智能板块今天跳空上涨止跌反攻！下周,2023/7/14 23:27,2023/7/14,0.0031683907004508294
1006,今天很忙，看盘的时间都没有，直到现在才清闲下来！简单说一下看法：大A在蓄势，大家,2023/7/14 22:01,2023/7/14,0.2934216133250006
1007,1111111,2023/7/14 18:14,2023/7/14,0.5
1008,新能源持续发展，对创业板权重品种的盈利端造成助力而且考虑到目前创业板权重股的估,2023/7/14 16:40,2023/7/14,0.8408729257547016
1009,A股大底已现，启动一项重大布局,2023/7/14 16:35,2023/7/14,0.169551261903355
1010,小市值风格一直在延续159633中证1000指数ETF这种高成长性的在景气行业,2023/7/14 16:34,2023/7/14,0.9999848024381016
1011,恒生科技30ETF513010的估值还算在合区间,2023/7/14 16:32,2023/7/14,0.8362593026282291
1012,Chatgpt 的问世推动整个AIGC 产业蓬勃发展国内外大厂纷纷投入海量资金,2023/7/14 16:27,2023/7/14,0.9999341546982138
1013,159633中证1000指数ETF的年化收益率也是高于其他指数看好拿稳,2023/7/14 16:23,2023/7/14,0.9000832141375109
1014,资金好像还是很青睐小市值风格布局159633中证1000指数ETF就够了,2023/7/14 16:22,2023/7/14,0.9990648583809706
1015,【每日收评】7月14日：政策与业绩共振，这一股涨停！指数横盘调整，隐约的放量或预示着“风来了”。,2023/7/14 16:22,2023/7/14,0.07916199617690844
1016,积极向动力电池等新能源行业和医疗行业延伸并已经在相关领域取得了实质性的业务进展,2023/7/14 16:21,2023/7/14,0.9393954909777769
