,标题,发帖时间,日期,emotionvalue,cuttedwordslist
524,沪深3002023.07.27市场展望,2023/7/26 22:33,2023/7/26,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.07.27', 'm')('市场', 'n')('展望', 'v')"
525,2023726周二行情总结周二上证50上涨3.13沪深300上涨2.8,2023/7/26 20:58,2023/7/26,1.4631629241534938e-11,"('2023726', 'm')('周二', 't')('行情', 'n')('总结', 'n')('周二', 't')('上证', 'j')('50', 'm')('上涨', 'v')('3.13', 'm')('沪', 'j')('深', 'a')('300', 'm')('上涨', 'v')('2.8', 'm')"
526,此处是头下方深不见底注分析过程,2023/7/26 20:13,2023/7/26,1.379905079090804e-08,"('此处', 'r')('是', 'v')('头', 'n')('下方', 'f')('深不见底', 'i')('注', 'v')('分析', 'vn')('过程', 'n')"
527,哪些上市公司裁员最多,2023/7/26 19:57,2023/7/26,6.566269303176497e-06,"('哪些', 'r')('上市公司', 'nt')('裁员', 'n')('最', 'd')('多', 'm')"
528,继续坚守低位低估值板块,2023/7/26 19:45,2023/7/26,1.7033284412937277e-06,"('继续', 'v')('坚守', 'v')('低位', 'n')('低', 'a')('估值', 'n')('板块', 'n')"
529,国芳集团涨停7.27复盘自选股,2023/7/26 16:42,2023/7/26,1.982070619410692e-06,"('国芳', 'nr')('集团', 'n')('涨停', 'v')('7.27', 'm')('复盘', 'v')('自选股', 'n')"
530,30万实盘之七月二十六日,2023/7/26 16:30,2023/7/26,3.74577337126647e-05,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('七月', 't')('二十六日', 'm')"
531,黄哥价值派今年38A股一日游10大指数下跌医药股回暖,2023/7/26 16:27,2023/7/26,6.873834834664194e-12,"('黄哥', 'nr')('价值', 'n')('派', 'v')('今年', 't')('38', 'm')('A股', 'n')('一日游', 'l')('10', 'm')('大', 'a')('指数', 'n')('下跌', 'v')('医药', 'n')('股', 'q')('回暖', 'v')"
532,我是对医药板块长期看好最初布局512010SH医药ETF时就是选择直接建底仓在,2023/7/26 15:09,2023/7/26,0.0,"('我', 'r')('是', 'v')('对', 'p')('医药', 'n')('板块', 'n')('长期', 'd')('看好', 'v')('最初', 't')('布局', 'n')('512010', 'm')('SH', 'eng')('医药', 'n')('ETF', 'eng')('时', 'n')('就是', 'd')('选择', 'v')('直接', 'ad')('建底', 't')('仓', 'ng')('在', 'p')"
533,央行超额续作MLF全面降准25BP定程度上释缓投资者对前期货币政策取向的担,2023/7/26 15:00,2023/7/26,1.0436096431476471e-14,"('央行', 'j')('超额', 'b')('续作', 'vn')('MLF', 'eng')('全面', 'n')('降准', 'v')('25', 'm')('BP', 'eng')('定', 'n')('程度', 'n')('上释', 'v')('缓', 'v')('投资者', 'n')('对', 'p')('前期', 'f')('货币政策', 'n')('取向', 'v')('的', 'uj')('担', 'v')"
534,经济运行在逐步恢复整体上呈现企稳回升态势通过513010恒生科技30ETF全,2023/7/26 14:59,2023/7/26,3.1596947280831955e-13,"('经济运行', 'n')('在', 'p')('逐步', 'd')('恢复', 'v')('整体', 'n')('上', 'f')('呈现', 'v')('企稳', 'n')('回升', 'v')('态势', 'n')('通过', 'p')('513010', 'm')('恒生', 'nz')('科技', 'n')('30', 'm')('ETF', 'eng')('全', 'n')"
535,人工智能行业是非常典型的周期成长行业国内产业升级过程中整个市场未来仍有较大的,2023/7/26 14:47,2023/7/26,0.0,"('人工智能', 'n')('行业', 'n')('是', 'v')('非常', 'd')('典型', 'n')('的', 'uj')('周期', 't')('成长', 'v')('行业', 'n')('国内', 's')('产业', 'n')('升级', 'vn')('过程', 'n')('中', 'f')('整个', 'b')('市场', 'n')('未来', 't')('仍', 'd')('有', 'v')('较大', 'a')('的', 'uj')"
536,主力资金控盘太厉害涨跌随意就看主力资金心情,2023/7/26 14:38,2023/7/26,1.0621947765798723e-11,"('主力', 'n')('资金', 'n')('控盘', 'v')('太', 'd')('厉害', 'a')('涨跌', 'v')('随意', 'd')('就', 'd')('看', 'v')('主力', 'n')('资金', 'n')('心情', 'n')"
537,现如今科创板上市公司在技术突破和实现国产替代等方面持续发力长期看好科创板我是,2023/7/26 14:34,2023/7/26,0.0,"('现如今', 't')('科', 'n')('创板', 'n')('上市公司', 'nt')('在', 'p')('技术', 'n')('突破', 'vn')('和', 'c')('实现', 'v')('国产', 'n')('替代', 'n')('等', 'u')('方面', 'n')('持续', 'vd')('发力', 'n')('长期', 'd')('看好', 'v')('科', 'n')('创板', 'n')('我', 'r')('是', 'v')"
538,医疗器械在医疗新基建持续推进国产支持政策落地与国产龙头技术突破共同促成国产化率,2023/7/26 14:25,2023/7/26,0.0,"('医疗器械', 'n')('在', 'p')('医疗', 'n')('新', 'a')('基建', 'a')('持续', 'vd')('推进', 'v')('国产', 'n')('支持', 'v')('政策', 'n')('落地', 'n')('与', 'p')('国产', 'n')('龙头', 'n')('技术', 'n')('突破', 'vn')('共同', 'd')('促成', 'v')('国产化率', 'n')"
539,现在市场又重回成长风格了最近题材反复活跃在成长占优的市场环境下创业板ETF,2023/7/26 14:07,2023/7/26,2.220446049250313e-16,"('现在', 't')('市场', 'n')('又', 'd')('重回', 'v')('成长', 'v')('风格', 'n')('了', 'ul')('最近', 'f')('题材', 'n')('反复', 'v')('活跃', 'vn')('在', 'p')('成长', 'v')('占优', 'v')('的', 'uj')('市场', 'n')('环境', 'n')('下', 'f')('创业板', 'n')('ETF', 'eng')"
540,房地产再掀涨停潮行情继续发酵还是接近尾声今天房地产大基建板块再次爆发,2023/7/26 14:03,2023/7/26,2.220446049250313e-16,"('房地产', 'j')('再', 'd')('掀', 'v')('涨停', 'v')('潮', 'n')('行情', 'n')('继续', 'v')('发酵', 'v')('还是', 'c')('接近', 'v')('尾声', 'n')('今天', 't')('房地产', 'j')('大', 'a')('基建', 'a')('板块', 'n')('再次', 'd')('爆发', 'v')"
541,上边缺口回补完了接下来补下边缺口慢慢跌不急就是这个套路改不了,2023/7/26 13:55,2023/7/26,0.0,"('上边', 'f')('缺口', 'n')('回', 'v')('补完', 'v')('了', 'ul')('接下来', 'l')('补', 'v')('下边', 'f')('缺口', 'n')('慢慢', 'd')('跌', 'v')('不急', 'a')('就是', 'd')('这个', 'r')('套路', 'n')('改不了', 'v')"
542,作为创业板的最大板块我认为新能源板块的走强能够支撑起整个创业板的前行具体来看,2023/7/26 13:40,2023/7/26,0.0,"('作为', 'v')('创业板', 'n')('的', 'uj')('最大', 'a')('板块', 'n')('我', 'r')('认为', 'v')('新能源', 'n')('板块', 'n')('的', 'uj')('走强', 'v')('能够', 'v')('支撑', 'v')('起', 'v')('整个', 'b')('创业板', 'n')('的', 'uj')('前行', 'v')('具体', 'a')('来看', 'u')"
543,尘归尘土归土极涨慢跌来回割韭菜市场还是那个市场一夜之间梦里啥都有,2023/7/26 13:32,2023/7/26,0.0,"('尘', 'ng')('归', 'v')('尘土', 'n')('归', 'v')('土', 'n')('极', 'd')('涨', 'v')('慢', 'a')('跌', 'v')('来回', 'v')('割', 'v')('韭菜', 'n')('市场', 'n')('还是', 'c')('那个', 'r')('市场', 'n')('一夜之间', 'i')('梦', 'n')('里', 'f')('啥', 'r')('都', 'd')('有', 'v')"
544,都在说政策底利好资本市场的政策在哪谁知道说出来幻想式利好醉了证,2023/7/26 13:27,2023/7/26,0.0,"('都', 'd')('在', 'p')('说', 'v')('政策底', 'n')('利好', 'a')('资本', 'n')('市场', 'n')('的', 'uj')('政策', 'n')('在', 'p')('哪', 'r')('谁', 'r')('知道', 'v')('说', 'v')('出来', 'v')('幻想', 'n')('式', 'k')('利好', 'a')('醉', 'v')('了', 'ul')('证', 'n')"
545,持续看好513010恒生科技30ETF他涵盖很多行业龙头,2023/7/26 13:05,2023/7/26,7.51633252304984e-08,"('持续', 'vd')('看好', 'v')('513010', 'm')('恒生', 'nz')('科技', 'n')('30', 'm')('ETF', 'eng')('他', 'r')('涵盖', 'v')('很多', 'm')('行业龙头', 'n')"
546,医药ETF512010上涨超1压住5日均线金叉形成逆势上涨看好医药ET,2023/7/26 12:49,2023/7/26,4.605205106145149e-13,"('医药', 'n')('ETF512010', 'eng')('上涨', 'v')('超', 'v')('1', 'm')('压住', 'v')('5', 'm')('日', 'm')('均线', 'n')('金叉', 'nr')('形成', 'v')('逆势上涨', 'l')('看好', 'v')('医药', 'n')('ET', 'eng')"
547,以沪深300为代表的指数无论是绝对点位还是市盈率对比国债收益率都已经来到绝对,2023/7/26 12:34,2023/7/26,0.0,"('以', 'p')('沪', 'j')('深', 'a')('300', 'm')('为', 'p')('代表', 'n')('的', 'uj')('指数', 'n')('无论是', 'c')('绝对', 'd')('点位', 'n')('还是', 'c')('市盈率', 'n')('对比', 'v')('国债', 'n')('收益率', 'n')('都', 'd')('已经', 'd')('来到', 'v')('绝对', 'd')"
548,还是存量资金串来串去指数是不会有好的表现了,2023/7/26 12:22,2023/7/26,1.2418954753457001e-12,"('还是', 'c')('存量', 'n')('资金', 'n')('串来', 'v')('串去', 'v')('指数', 'n')('是', 'v')('不会', 'v')('有好', 'a')('的', 'uj')('表现', 'v')('了', 'ul')"
549,没有连续性绝对不是好事情说明利好不够强延续性弱况且量能也没有持续放大反而,2023/7/26 11:25,2023/7/26,0.0,"('没有', 'v')('连续性', 'n')('绝对', 'd')('不是', 'c')('好', 'a')('事情', 'n')('说明', 'v')('利好', 'a')('不够', 'v')('强', 'a')('延续性', 'n')('弱', 'a')('况且', 'c')('量', 'n')('能', 'v')('也', 'd')('没有', 'v')('持续', 'vd')('放大', 'v')('反而', 'c')"
550,以A股习惯今天必跌不吐完昨天涨幅已经很好了,2023/7/26 10:58,2023/7/26,6.8833827526759706e-15,"('以', 'p')('A股', 'n')('习惯', 'n')('今天', 't')('必跌', 'v')('不吐', 'v')('完', 'v')('昨天', 't')('涨幅', 'n')('已经', 'd')('很', 'd')('好', 'a')('了', 'ul')"
551,今天是大熊市第一天好好享受吧,2023/7/26 10:16,2023/7/26,2.1534444005766318e-08,"('今天', 't')('是', 'v')('大', 'a')('熊市', 'n')('第一天', 'm')('好好', 'd')('享受', 'v')('吧', 'y')"
552,中国没有领航的高科技公司仅华为还没上市我们没有微软苹果高通英伟达谷歌,2023/7/26 10:13,2023/7/26,0.0,"('中国', 'ns')('没有', 'v')('领航', 'n')('的', 'uj')('高科技', 'nz')('公司', 'n')('仅', 'd')('华为', 'nr')('还', 'd')('没', 'v')('上市', 'ns')('我们', 'r')('没有', 'v')('微软', 'a')('苹果', 'n')('高通', 'nr')('英', 'j')('伟达', 'a')('谷歌', 'nr')"
553,领涨A股这个小众指数你关注到了吗,2023/7/26 09:25,2023/7/26,3.425038030968608e-12,"('领涨', 'v')('A股', 'n')('这个', 'r')('小', 'a')('众', 'ng')('指数', 'n')('你', 'r')('关注', 'v')('到', 'v')('了', 'ul')('吗', 'y')"
554,不要乱拉我说的,2023/7/26 09:01,2023/7/26,1.3174433921570028e-07,"('不要', 'df')('乱', 'd')('拉', 'v')('我', 'r')('说', 'v')('的', 'uj')"
555,波动,2023/7/26 08:14,2023/7/26,0.19565191422298167,"('波动', 'vn')"
556,7.26  早评   政策支持大A能否扭转颓势,2023/7/26 08:04,2023/7/26,1.7785772854495008e-13,"('7.26', 'm')(' ', 'x')(' ', 'x')('早', 'a')('评', 'n')(' ', 'x')(' ', 'x')(' ', 'x')('政策', 'n')('支持', 'v')('大', 'a')('A', 'eng')('能否', 'v')('扭转颓势', 'l')"
557,早盘诱多要减仓防止跳水调整,2023/7/26 07:53,2023/7/26,4.292114441639683e-09,"('早', 'a')('盘', 'q')('诱', 'vg')('多要', 'b')('减仓', 'v')('防止', 'v')('跳水', 'v')('调整', 'vn')"
558,历史上所有的政策底反弹空间集中在前三个交易日活跃时间最长8个交易日后期平均,2023/7/26 07:43,2023/7/26,0.0,"('历史', 'n')('上', 'f')('所有', 'b')('的', 'uj')('政策底', 'n')('反弹', 'v')('空间', 'n')('集中', 'v')('在', 'p')('前', 'f')('三个', 'm')('交易日', 'n')('活跃', 'vn')('时间', 'n')('最长', 'a')('8', 'm')('个', 'm')('交易日', 'n')('后期', 't')('平均', 'a')"
559,乱世莫追高,2023/7/26 07:30,2023/7/26,0.0013781840306393844,"('乱世', 'v')('莫', 'd')('追高', 'v')"
560,指数均线表1047期,2023/7/26 07:12,2023/7/26,5.8290683219053285e-05,"('指数', 'n')('均线', 'n')('表', 'v')('1047', 'm')('期', 'n')"
561,沪深300SH000300,2023/7/26 06:19,2023/7/26,0.03365406476860311,"('沪', 'j')('深', 'a')('300', 'm')('SH000300', 'eng')"
562,沪深3002023.07.26市场展望,2023/7/25 23:51,2023/7/25,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.07.26', 'm')('市场', 'n')('展望', 'v')"
563,今天它敢暴涨明天它就敢暴跌,2023/7/25 23:44,2023/7/25,8.918354943432405e-11,"('今天', 't')('它', 'r')('敢', 'v')('暴涨', 'v')('明天', 't')('它', 'r')('就', 'd')('敢', 'v')('暴跌', 'v')"
564,信心比黄金更重要,2023/7/25 22:41,2023/7/25,3.9643632067987156e-05,"('信心', 'n')('比', 'p')('黄金', 'n')('更', 'd')('重要', 'a')"
565,9成仓位迎接政策红利和估值红利,2023/7/25 21:09,2023/7/25,1.1186891746284289e-08,"('9', 'm')('成', 'n')('仓位', 'n')('迎接', 'v')('政策', 'n')('红利', 'nz')('和', 'c')('估值', 'n')('红利', 'nz')"
566,做多尾盘又加仓了明天高开继续,2023/7/25 21:04,2023/7/25,1.8203882845568842e-11,"('做', 'v')('多', 'm')('尾盘', 'n')('又', 'd')('加仓', 'v')('了', 'ul')('明天', 't')('高开', 'nr')('继续', 'v')"
567,反弹不过山海关,2023/7/25 19:59,2023/7/25,0.0017730455037975323,"('反弹', 'v')('不过', 'c')('山海关', 'ns')"
568,靠场内资金能掀起多大的浪,2023/7/25 19:25,2023/7/25,2.4773220586027378e-08,"('靠', 'v')('场内', 's')('资金', 'n')('能', 'v')('掀起', 'v')('多', 'm')('大', 'a')('的', 'uj')('浪', 'n')"
569,今天银行和非银金融涨得好银河沪深300价值的成分股中这两个行业占比超50估,2023/7/25 19:05,2023/7/25,0.0,"('今天', 't')('银行', 'n')('和', 'c')('非', 'h')('银', 'n')('金融', 'n')('涨', 'v')('得', 'ud')('好', 'a')('银河', 'n')('沪', 'j')('深', 'a')('300', 'm')('价值', 'n')('的', 'uj')('成分股', 'n')('中', 'f')('这', 'r')('两个', 'm')('行业', 'n')('占比', 'v')('超', 'v')('50', 'm')('估', 'n')"
570,迫不及待等银河沪深300的更新了银行和非银金融涨得好而300里面它们的占比超,2023/7/25 17:24,2023/7/25,0.0,"('迫不及待', 'i')('等', 'u')('银河', 'n')('沪', 'j')('深', 'a')('300', 'm')('的', 'uj')('更新', 'd')('了', 'ul')('银行', 'n')('和', 'c')('非', 'h')('银', 'n')('金融', 'n')('涨', 'v')('得', 'ud')('好', 'a')('而', 'c')('300', 'm')('里面', 'f')('它们', 'r')('的', 'uj')('占比', 'v')('超', 'v')"
571,定投笔记近一周沪深300类ETF资金流入超54亿,2023/7/25 17:14,2023/7/25,3.741675858037752e-10,"('定', 'v')('投', 'vn')('笔记', 'n')('近', 'a')('一周', 'm')('沪', 'j')('深', 'a')('300', 'm')('类', 'q')('ETF', 'eng')('资金流', 'n')('入超', 'v')('54', 'm')('亿', 'm')"
572,AM影响力仅及于港股外围都不跟随,2023/7/25 16:44,2023/7/25,4.670111670712629e-07,"('AM', 'eng')('影响力', 'n')('仅', 'd')('及于', 'c')('港股', 'n')('外围', 'f')('都', 'd')('不', 'd')('跟随', 'v')"
573,宽基指数周报注意股票仓位过低的风险,2023/7/25 16:27,2023/7/25,9.352518759442319e-13,"('宽', 'a')('基', 'n')('指数', 'n')('周报', 'n')('注意', 'v')('股票', 'n')('仓位', 'n')('过', 'ug')('低', 'a')('的', 'uj')('风险', 'n')"
574,没上车的让子弹飞两天,2023/7/25 16:26,2023/7/25,4.597451963572752e-08,"('没', 'v')('上车', 'n')('的', 'uj')('让', 'v')('子弹', 'n')('飞', 'n')('两天', 'm')"
575,反转了,2023/7/25 16:25,2023/7/25,0.007159304122154597,"('反转', 'v')('了', 'ul')"
576,重磅利好来袭A股全线走高如何对应,2023/7/25 15:45,2023/7/25,3.101341405908897e-11,"('重磅', 'n')('利好', 'a')('来', 'v')('袭', 'v')('A股', 'n')('全线', 'n')('走高', 'v')('如何', 'r')('对应', 'vn')"
577,主力尾盘持续加仓非银金融板块抛售农林牧渔板块主力资金尾盘持续净流入非银金融,2023/7/25 15:44,2023/7/25,0.0,"('主力', 'n')('尾盘', 'n')('持续', 'vd')('加仓', 'v')('非', 'h')('银', 'n')('金融', 'n')('板块', 'n')('抛售', 'v')('农林牧渔', 'j')('板块', 'n')('主力', 'n')('资金', 'n')('尾盘', 'n')('持续', 'vd')('净流入', 'n')('非', 'h')('银', 'n')('金融', 'n')"
578,今日图标有点像6月15日一样,2023/7/25 15:34,2023/7/25,2.56780532392753e-07,"('今日', 't')('图标', 'n')('有点像', 'v')('6', 'm')('月', 'm')('15', 'm')('日', 'm')('一样', 'r')"
579,明天短线获利盘兑现的抛压会导致冲高回落但不改变周线回调一笔结束展开周线上涨一,2023/7/25 15:31,2023/7/25,0.0,"('明天', 't')('短线', 'b')('获利盘', 'v')('兑现', 'v')('的', 'uj')('抛压', 'v')('会', 'v')('导致', 'v')('冲高', 'v')('回落', 'v')('但', 'c')('不', 'd')('改变', 'v')('周线', 'n')('回调', 'v')('一笔', 'm')('结束', 'v')('展开', 'v')('周线', 'n')('上涨', 'v')('一', 'm')"
580,30万实盘之七月二十五日,2023/7/25 15:22,2023/7/25,3.74577337126647e-05,"('30', 'm')('万', 'm')('实盘', 'n')('之', 'u')('七月', 't')('二十五日', 'm')"
581,银行和非银金融涨得好银河沪深300价值的成分股中这两个行业占比超50今天吃,2023/7/25 15:11,2023/7/25,0.0,"('银行', 'n')('和', 'c')('非', 'h')('银', 'n')('金融', 'n')('涨', 'v')('得', 'ud')('好', 'a')('银河', 'n')('沪', 'j')('深', 'a')('300', 'm')('价值', 'n')('的', 'uj')('成分股', 'n')('中', 'f')('这', 'r')('两个', 'm')('行业', 'n')('占比', 'v')('超', 'v')('50', 'm')('今天', 't')('吃', 'v')"
582,真的离谱平均年化36的吊车尾指数,2023/7/25 14:58,2023/7/25,6.768932081513412e-10,"('真的', 'd')('离谱', 'n')('平均', 'a')('年', 'm')('化', 'n')('36', 'm')('的', 'uj')('吊车', 'n')('尾', 'n')('指数', 'n')"
583,只要大A行情趋势向好加上513010恒生科技30ETF场内流动性好人工智能未,2023/7/25 14:57,2023/7/25,8.748557434046234e-14,"('只要', 'c')('大', 'a')('A', 'eng')('行情', 'n')('趋势', 'n')('向', 'p')('好', 'a')('加上', 'v')('513010', 'm')('恒生', 'nz')('科技', 'n')('30', 'm')('ETF', 'eng')('场内', 's')('流动性', 'n')('好', 'a')('人工智能', 'n')('未', 'd')"
584,伴随情绪面和流动性改善买点513010恒生科技30ETF,2023/7/25 14:55,2023/7/25,4.997458002975463e-09,"('伴随', 'v')('情绪', 'n')('面', 'n')('和', 'c')('流动性', 'n')('改善', 'v')('买点', 'n')('513010', 'm')('恒生', 'nz')('科技', 'n')('30', 'm')('ETF', 'eng')"
585,经济复苏承压的背景下市场风险偏好明显转向防御而增量政策显得尤为重要我打算买,2023/7/25 14:49,2023/7/25,0.0,"('经济', 'n')('复苏', 'v')('承压', 'v')('的', 'uj')('背景', 'n')('下', 'f')('市场', 'n')('风险', 'n')('偏好', 'd')('明显', 'a')('转向', 'v')('防御', 'v')('而', 'c')('增量', 'n')('政策', 'n')('显得', 'v')('尤为重要', 'nr')('我', 'r')('打算', 'v')('买', 'v')"
586,电动车销量持续超预期现在相关政策扶持也在持续推进这有望再助力后续创业板ETF,2023/7/25 14:49,2023/7/25,0.0,"('电动车', 'n')('销量', 'n')('持续', 'vd')('超', 'v')('预期', 'vn')('现在', 't')('相关', 'v')('政策', 'n')('扶持', 'v')('也', 'd')('在', 'p')('持续', 'vd')('推进', 'v')('这', 'r')('有望', 'v')('再', 'd')('助力', 'n')('后续', 'v')('创业板', 'n')('ETF', 'eng')"
587,长期看随着AI逐步具备媲美人类的专业创造能力AIGC将在全行业带来颠覆式的生,2023/7/25 14:49,2023/7/25,0.0,"('长期', 'd')('看', 'v')('随着', 'p')('AI', 'eng')('逐步', 'd')('具备', 'v')('媲美', 'v')('人类', 'n')('的', 'uj')('专业', 'n')('创造', 'v')('能力', 'n')('AIGC', 'eng')('将', 'd')('在', 'p')('全', 'n')('行业', 'n')('带来', 'v')('颠覆', 'v')('式', 'k')('的', 'uj')('生', 'vn')"
