,标题,发帖时间,日期,emotionvalue
727,近一周ETF净流入恒生科技最多我也打算现在准备买入513010恒生科技30ET,2023/7/21 14:18,2023/7/21,0.9847886847185667
728,中长期看好新能源板块在逆周期调控中的正向价值同时产业当前处于技术的新老交替迭代,2023/7/21 14:16,2023/7/21,0.5370170535407114
729,随着业内巨头严格控制稼动率叠加下游需求缓慢回升电子行业景气度有望逐步复苏坚,2023/7/21 14:14,2023/7/21,0.8889891088036015
730,很多股票没人接盘主力资金拉有人接盘就跌涨跌互换指数上窜下跳忽高忽低,2023/7/21 14:12,2023/7/21,0.5796839318031289
731,成交量太少没法涨套牢盘太多半年报发布期间注意雷,2023/7/21 14:10,2023/7/21,0.06004232258614983
732,A股大底已现启动一项重大布局2,2023/7/21 14:04,2023/7/21,0.08321072163843068
733,现在头部的医药公司都暗流涌动基本都在全力研发极强的创新竞争力必然带来全球商业,2023/7/21 14:01,2023/7/21,0.9439816379545914
734,可以抄底了现在510310沪深300TF易方达本身相对历史估值依旧处于低位,2023/7/21 13:55,2023/7/21,0.9782216653821022
735,做空真爽,2023/7/21 13:55,2023/7/21,0.8747985031326734
736,近期人工智能行业重磅信息频出持续看好国内159819人工智能ETF板块发展趋势,2023/7/21 13:47,2023/7/21,0.9621170844751316
737,医药板块估值处于偏低水平中长期下医药ETF512010板块投资价值良好当前具,2023/7/21 13:37,2023/7/21,0.9937235737590129
738,从分年度的波动率数据来看在大多数年份159915创业板ETF的波动率同样高于,2023/7/21 13:35,2023/7/21,0.8784624128240032
739,现在159915创业板ETF经过长时间的调整之后迎来了底部的抬升持仓行业依然,2023/7/21 13:31,2023/7/21,0.1327148761668836
740,不管出台多少政策股价反应就是最真实的,2023/7/21 13:27,2023/7/21,0.7594670313675748
741,很多资金现在都在寻找规模大且相对有性价比的毕竟很多主题票的空间已经透支了接下,2023/7/21 13:17,2023/7/21,0.9999899703144902
742,AI浪潮开启科技新十年半导体产能扩张减缓库存持续去化588080科创板,2023/7/21 13:05,2023/7/21,0.8872705615106211
743,面对当前的经济形势下半年出台更大的经济刺激政策可期或将给159819人工智能,2023/7/21 12:59,2023/7/21,0.9945739849521513
744,AI数字经济共振的算力方向仍为强主线继续入场布局高景气格局好的159819人,2023/7/21 12:59,2023/7/21,0.9924222293903974
745,ChatGPT等大语言模型在历史上首次使得AI可以理解并帮助人类即拓宽人形机器,2023/7/21 12:53,2023/7/21,0.9998709451572737
746,今年中旬至今ETF资金显著流入恒生科技准备买入513010恒生科技30ETF,2023/7/21 12:46,2023/7/21,0.9816414742247787
747,医药生物行业2022年增速虽然有所回落但整体营收还是实现了稳定增长表明医药E,2023/7/21 12:39,2023/7/21,0.9997838569151536
748,从长期来看在国内人口老龄化的大背景下512010医药ETF行业的市场空间巨大,2023/7/21 12:38,2023/7/21,0.997282031356059
749,159915创业板ETF收复了不少失地前面也跌了不少现在也是该涨了马上中报,2023/7/21 12:33,2023/7/21,0.5614812751231321
750,医药股一直都是市场内人气最好并且长线牛股最多的板块之一医药板块前期的回调很充,2023/7/21 12:23,2023/7/21,0.9895360108969325
751,预测一下未来的业绩获得正增长的创业板股集中在高成长赛道通信电子等科技方向,2023/7/21 12:17,2023/7/21,0.9999996829624739
752,北向资金净流入超过1100 亿元选中证1000指数ETF159633,2023/7/21 11:47,2023/7/21,0.9989941225921317
753,159633中证1000指数ETF行业覆盖均衡安全性强,2023/7/21 11:47,2023/7/21,0.9932898263183646
754,快跑跳水了,2023/7/21 11:22,2023/7/21,0.7019899314361859
755,市场表现分化基金业绩分化投资者何去何从晨星中国研究中心总监王蕊表示上半年,2023/7/21 10:03,2023/7/21,0.9998100634765628
756,反弹要来了,2023/7/21 09:54,2023/7/21,0.5
757,今天又要套死一批抄底的莽夫,2023/7/21 09:37,2023/7/21,0.4547364329451964
758,为什么要学习投资如何开始学习投资,2023/7/21 09:15,2023/7/21,0.9988100773867505
759,单边下跌状态减弱,2023/7/21 07:30,2023/7/21,0.9265911258920323
760,沪深300SH000300,2023/7/21 07:10,2023/7/21,0.8412056927315056
761,沪深3002023.07.21市场展望,2023/7/20 22:42,2023/7/20,0.9085037120112229
762,主跌段开始了,2023/7/20 21:52,2023/7/20,0.6765978119441514
763,片仔癀的投资价值与分析,2023/7/20 21:38,2023/7/20,0.9979263943025879
764,A股已进入缩量阴跌模式未来熊路漫漫千万别冲动没有最底只有更低不怕死的散,2023/7/20 21:21,2023/7/20,0.07178403190346427
765,让你赢个几百然后亏几千不服就亏几万最后,2023/7/20 21:08,2023/7/20,0.07388548915915616
766,万恶,2023/7/20 21:05,2023/7/20,0.7235812048349737
767,跌麻了,2023/7/20 20:17,2023/7/20,0.313833161545932
768,连跌3年了,2023/7/20 17:47,2023/7/20,0.3871794631128973
769,看图标与6日相同明天还有一跌,2023/7/20 17:25,2023/7/20,0.03573910566116745
770,高速度上市大批量上市高估值上市高价格上市高节奏圈钱高效率融资高水平套,2023/7/20 17:16,2023/7/20,0.9985954083045523
771,TMT的产业催化再次出现包括G7峰会对于中国半导体的政策国内自主可控政策国,2023/7/20 17:10,2023/7/20,0.9938649513877476
772,看好互联网困境反转逢低就入513010恒生科技30ETF我入了不少成本在不,2023/7/20 17:06,2023/7/20,0.6022052807636692
773,又是4000股齐跌从股票供需关系看跌是正常不跌才是异常从股市资金矛盾看,2023/7/20 16:56,2023/7/20,0.9998042789165819
774,政策面重视经济资金面也是宽松对港股市场是利好当然上升途中虽然是曲折的不,2023/7/20 16:45,2023/7/20,0.9390126139179201
775,买的是513010恒生科技30ETF主要是互联网巨头为主打包一众巨头排除意,2023/7/20 16:44,2023/7/20,0.8652301062739628
776,深度好文如何深度研究上市公司的投资价值,2023/7/20 16:39,2023/7/20,0.9791759025877829
777,我们希望A股稳健成长1上证50沪深300要硬朗质优价廉的股票龙头国家集,2023/7/20 16:36,2023/7/20,0.9988822051780202
778,30万实盘之七月二十日,2023/7/20 16:31,2023/7/20,0.8266667933441199
779,直接开跌,2023/7/20 16:17,2023/7/20,0.5
780,亏麻了A股市场持续下跌普通人如何才能扭亏为盈,2023/7/20 16:14,2023/7/20,0.9641711296557042
781,太恶心了吧这一周都在跌玩套路呢,2023/7/20 15:21,2023/7/20,0.064741870668514
782,股指期货全仓做空沪深300真挣大钱,2023/7/20 15:16,2023/7/20,0.749149645906632
783,宁德时代又成立新公司注册资本6个亿,2023/7/20 15:00,2023/7/20,0.9824331395624489
784,哈哈哈今天盘面这就看出t加1制度不合理小散下午只能看着跌不让卖上午盈利,2023/7/20 14:46,2023/7/20,0.5723910074444705
785,看看今天老胡亏多少哈哈哈哈哈,2023/7/20 14:40,2023/7/20,0.5514558636890807
786,所有指数都破位了主力资金自己玩吧,2023/7/20 14:40,2023/7/20,0.802569901367304
787,给脸不要脸,2023/7/20 14:37,2023/7/20,0.2322799779350212
788,真的怀疑人生了,2023/7/20 14:24,2023/7/20,0.696022048979503
789,明天继续跌看谁跑得快比赛了,2023/7/20 14:23,2023/7/20,0.5147140065668778
790,早上涨的这么猛吓得我把空单平了早上的气势哪里去了,2023/7/20 14:22,2023/7/20,0.7038029605110155
791,下跌趋势一旦形成仅仅靠市场自己去逆转难死了政策面新股不断天天n字头,2023/7/20 14:21,2023/7/20,0.7912467161773554
792,外盘涨尚且如此外盘若跌飞流直下三千尺,2023/7/20 14:13,2023/7/20,0.9865870441909551
793,今天再能v回去那是真牛了看看两点半是上还是下,2023/7/20 14:10,2023/7/20,0.14165733319009277
794,长春高新投资价值与分析,2023/7/20 14:09,2023/7/20,0.938067175886864
795,疫情过后如何做好投资,2023/7/20 13:53,2023/7/20,0.9245226882895969
796,510310沪深300ETF易方达是一个汇聚头部企业的ETF我打算买入一点了,2023/7/20 13:33,2023/7/20,0.3963105676076176
797,大盘岌岌可危时神秘资金就出手了,2023/7/20 13:28,2023/7/20,0.995550126946051
798,就怕这种阴跌天天跌看不到希望,2023/7/20 13:28,2023/7/20,0.24560900739855318
799,a股买啥都是跌美股买啥都是涨,2023/7/20 13:27,2023/7/20,0.36503438877756356
800,天天玩老套路不上当看戏管住手,2023/7/20 13:26,2023/7/20,0.2940430405248733
801,恒生科技整体估值处于历史低位性价比安全性弹性兼具关注513010恒生科技30,2023/7/20 13:25,2023/7/20,0.9998391903882193
802,发令枪一响拉升大资金抱团自己玩吧,2023/7/20 13:23,2023/7/20,0.9802352981719475
803,国家也是大力推动医药发展今年低吸高抛入了不少512010医药ETF最近在回调,2023/7/20 13:18,2023/7/20,0.9959328565350835
804,某些大资金又出手了指数红了不会大跌来回割韭菜,2023/7/20 13:15,2023/7/20,0.8627031128000727
805,没多头大a就不会跌多头不死光大a不止跌,2023/7/20 13:08,2023/7/20,0.002288479620916717
806,企业的核心资产或将成为贯穿并成为投资主线作为汇聚核心资产的ETF我觉得这个5,2023/7/20 12:58,2023/7/20,0.9999942165647413
807,蓝筹股里面的头部企业将更受市场资金追捧像510310沪深300ETF易方达这样,2023/7/20 12:58,2023/7/20,0.9301616862536293
808,咱大a只要你敢买不死扒层皮,2023/7/20 12:52,2023/7/20,0.054601857956997235
809,中国半导体产业因为起步较晚在基础技术和高端前沿技术方面均有一定的差距未来,2023/7/20 12:49,2023/7/20,0.998224556230222
810,国内多个新能源车企定点的同时积极出海是行业内最早向境外知名品牌整车厂商出口的境,2023/7/20 12:44,2023/7/20,0.9234636055138143
811,目前中证1000市场估值依然处于较低区域适合中长期布局继续看好159633中,2023/7/20 12:30,2023/7/20,0.9259340081018919
812,拥有强大的底层逻辑人口众多老龄化长牛赛道我觉得医药板块长期投资价值值得关,2023/7/20 12:28,2023/7/20,0.9999828371939078
813,医药有几个龙头业绩复苏了我今年定投512010医药ETF算是走对了最近在调整,2023/7/20 12:27,2023/7/20,0.9824339700183309
814,周期性角度来看美国去库存相对比较充分的品类例如家电等出口增速或也相对较高,2023/7/20 12:19,2023/7/20,0.9894459640077864
815,现在估值的医药有安全性稳定性防御性也有成长性512010SH医药ETF值,2023/7/20 12:13,2023/7/20,0.9997159020680575
816,国内新能源汽车集成式车载电源龙头供应商凭借早期在工业电源领域的技术研发储备优,2023/7/20 12:04,2023/7/20,0.9662195633907168
817,当前市场对经济增长预期相对偏弱买方对稳增长政策期待有所升温先看看159633,2023/7/20 12:00,2023/7/20,0.9972277219839831
818,政策密集发布推动板块迈入高速发展期我准备入场具有数字经济的159633中证10,2023/7/20 11:59,2023/7/20,0.83216038904857
819,中国产品竞争力结构性改善年初以来中国出口份额重新开始边际改善继续持有创业板E,2023/7/20 11:57,2023/7/20,0.9809578843915802
820,PPI在下跌阶段很难有持续性牛市走出来毕竟给股指定价的是名义利润我准备买入,2023/7/20 11:36,2023/7/20,0.9426297277816098
821,上午利用所谓汇率利好高开出货近月空单趁机了解大量远月空单开出周四下午暴跌,2023/7/20 11:22,2023/7/20,0.17964967101880458
822,又是一片绿油油,2023/7/20 11:21,2023/7/20,0.7675012783855613
823,A股到底是个什么垃圾赞,2023/7/20 11:18,2023/7/20,0.33063822103300866
824,这就是A股,2023/7/20 11:00,2023/7/20,0.31041609369117307
825,屡屡做多次次落空,2023/7/20 10:57,2023/7/20,0.7038517059104293
826,把市场关了吧不要害人了就是理财吗,2023/7/20 10:54,2023/7/20,0.2875614047775489
827,清仓出局是上策静等大盘跌破3000点不破不立不破不进这个圈钱市超发,2023/7/20 10:41,2023/7/20,0.0005118040252984901
828,不整顿外资是没办法发展一个健康的市场的,2023/7/20 10:11,2023/7/20,0.18311149616498812
829,3200就那么难过,2023/7/20 10:09,2023/7/20,0.7297953905324703
830,严查内资为何天天净流出查钱去向是否有转移财产到国外的嫌疑,2023/7/20 10:06,2023/7/20,0.43321158686768546
831,啥时候能独立自主做回人缺跌,2023/7/20 10:02,2023/7/20,0.4611142839885335
832,啥时能执行t加0制度早盘就不会钓鱼了又上当了,2023/7/20 09:55,2023/7/20,0.0037811908802919403
833,大垃圾,2023/7/20 09:52,2023/7/20,0.129554245558125
834,开盘就向上冲咋办,2023/7/20 09:10,2023/7/20,0.6261342946106742
835,拒绝下跌拒绝解除分歧,2023/7/20 07:30,2023/7/20,0.2524624959122298
836,涨100点回50点台阶式何时突破,2023/7/20 06:26,2023/7/20,0.8680916862281014
837,深圳B股满江红七连阳,2023/7/19 22:33,2023/7/19,0.10548039068217208
838,10股息率的四大行值得买入吗,2023/7/19 22:20,2023/7/19,0.49579477325462895
839,总有那么一段时间会忙得不可开交1今天的大盘下探后盘中反转符合预期在我,2023/7/19 22:08,2023/7/19,0.5949370581170053
840,从今以后只买美股再也不买A股,2023/7/19 21:45,2023/7/19,0.03195394296417087
841,财政部公布上半年证券交易印花税同比下降30.7这个下降幅度是很大的说明什么,2023/7/19 21:31,2023/7/19,0.05938797084344438
842,恒科异动了等的就是你明后两天大涨可期,2023/7/19 20:22,2023/7/19,0.7007377026751616
843,公司持续加码国内外头部车企新能源车业务收入有望翻倍增长同时产品延展性强应用,2023/7/19 17:58,2023/7/19,0.16015737435932897
844,大模型应用于智能驾驶感知算法升级L3级政策扶持有望加速落地看好下半年人工智能,2023/7/19 17:55,2023/7/19,0.9998146391216188
845,我国与海外相比未来三年增速较高存在较大的发展空间人工智能ETF159819市,2023/7/19 17:53,2023/7/19,0.9997366661579361
846,由于AI的快速发展以元宇宙为终极形态的新的科技产业周期正在开启能快速使用新的,2023/7/19 17:50,2023/7/19,0.9999325634963226
847,2023年受益于国内外装机需求提速硅料供给释放光伏各环节技术革新科创板50,2023/7/19 17:49,2023/7/19,0.22189726437675317
848,持续看好院内需求恢复下高值耗材与检测产品放量拉动收入超预期的投资机会逢低买入医,2023/7/19 17:39,2023/7/19,0.9991629939451194
849,随着技术发展的不断进步对单抗以外的载体及小分子药物以外的有效载荷的探索越来越多,2023/7/19 17:35,2023/7/19,0.9910179519924887
850,ETF投资第一课 14.ETF是不是越多越好,2023/7/19 17:33,2023/7/19,0.9755833413680318
851,ETF投资第一课 13.ETF如何进行长期投资,2023/7/19 17:32,2023/7/19,0.9859935347545604
852,ETF投资第一课 12.ETF那么多哪款适合我下,2023/7/19 17:31,2023/7/19,0.9492740556137074
853,ETF投资第一课 11.ETF那么多哪款适合我中,2023/7/19 17:29,2023/7/19,0.9788017594146183
854,ETF投资第一课 10.ETF那么多哪款适合我上,2023/7/19 17:28,2023/7/19,0.9503624110537975
855,ETF投资第一课 9.ETF大家族成员巡礼策略类ETF,2023/7/19 17:28,2023/7/19,0.9994304767210412
856,513010恒生科技30ETF持仓质量比较高走中长线,2023/7/19 17:27,2023/7/19,0.7577641693266906
857,ETF投资第一课 8.ETF大家族成员巡礼行业主题ETF,2023/7/19 17:27,2023/7/19,0.999145830327832
858,ETF投资第一课 7.ETF大家庭成员巡礼宽基ETF,2023/7/19 17:25,2023/7/19,0.9835325246083817
859,小盘盈利增速快涨起来也快定投一点先买宽基中证1000指数ETF159633,2023/7/19 17:24,2023/7/19,0.6474946177430922
