,标题,发帖时间,日期,emotionvalue,cuttedwordslist
1186,大家注意上市28年要退市15万股民何去何从,2023/7/10 16:20,2023/7/10,0.09259813347934709,大家注意要退市
1187,美国非农就业数据经济保持韧性,2023/7/10 16:19,2023/7/10,0.8810009380459343,就业数据经济保持韧性
1188,指数盘面来看上周至今不断的试探3200的支撑上周行情收入3200内但最终再,2023/7/10 16:07,2023/7/10,0.9997167399109298,指数盘面试探支撑行情收入
1189,反转还要等,2023/7/10 16:07,2023/7/10,0.4968574276865676,反转
1190,就市论市丨美股7月首周开门黑非农就业意外放缓为什么未能拯救美股美股遭遇,2023/7/10 15:57,2023/7/10,0.752586037447407,市论市开门黑就业意外放缓未能拯救股遭遇
1191,医药ETFSH512010板块是中长期机会调整那就视为是给我买入机会目前,2023/7/10 15:33,2023/7/10,0.9936568679356318,医药板块是机会调整视为是买入机会
1192,513010恒生科技30ETF主要都是些互联网巨头一键配置刚刚好,2023/7/10 15:25,2023/7/10,0.9941459317750907,科技是互联网巨头一键配置好
1193,中石油不乐观了要向下破位麻烦了,2023/7/10 14:40,2023/7/10,0.6205508882947097,石油乐观了要向下破位
1194,预计1H23半导体设备板块业绩增速最优各领域2Q23业绩整体环比回升半导体设,2023/7/10 14:34,2023/7/10,0.9990137599614505,预计半导体设备板块业绩增速领域业绩整体回升半导体设
1195,股市大发展本周十只股票申购打新股中签者发财,2023/7/10 14:02,2023/7/10,0.9953228082946561,股市大发展股票申购打新股中签者发财
1196,周一耶伦假利好收盘只需要维持在3819点之上就完成诱多任务周二跳空暴跌,2023/7/10 14:01,2023/7/10,0.9581640370650498,假利好收盘需要维持完成诱多任务跳空暴跌
1197,3600见底到时候抄底,2023/7/10 13:56,2023/7/10,0.5071254743272992,见抄底
1198,时间点今天尾盘或者明天早上会是一个时间点你不是幸好已经出了早由于早上的冲高导,2023/7/10 13:42,2023/7/10,0.17493856967116928,时间尾盘会是时间幸好出早冲高导
1199,没有量一切都是空谈不拿嘴炮当利好现在信心丧失的差不多了没有实质性的中长期,2023/7/10 13:36,2023/7/10,0.0664803024378704,没有量空谈拿嘴炮利好信心丧失没有实质性
1200,随着一些政策行情的推动神经外科高值耗材相关的国产厂商有望在行业扩容和进口替代推,2023/7/10 13:29,2023/7/10,0.9951141434512853,政策行情推动高值耗材相关国产厂商有望行业扩容进口替代推
1201,从后市布局角度看估值合理业绩有望兑现的背景下医药ETFSH512010,2023/7/10 13:24,2023/7/10,0.9676138617066007,后市布局角度看估值合理业绩有望兑现背景医药
1202,恒生科技整体估值处于历史低位性价比安全性弹性兼具513010恒生科技30ET,2023/7/10 13:20,2023/7/10,0.9999162257036618,科技整体估值处于历史低位性价比弹性兼具科技
1203,在短期和中长期经济发展层面均释放较多积极信号我看好510310沪深300ETF,2023/7/10 12:56,2023/7/10,0.9599348810445798,经济发展层面释放信号看好深
1204,长期看仍然会影响我国半导体产业的发展我国半导体制造产业链的自主可控进程仍需加速,2023/7/10 12:44,2023/7/10,0.9978996969244031,看会影响半导体产业发展半导体制造产业链自主可控进程需加速
1205,狠狠的砸,2023/7/10 12:27,2023/7/10,0.18181818181818177,砸
1206,下半年成长风格会不错比较看好新能源和医药159915创业板ETF爱了,2023/7/10 12:05,2023/7/10,0.9987780820061246,成长风格会不错看好新能源医药创业板爱
1207,银行证券一横盘大盘大涨难大跌也难涨跌还是受外围影响高位股半山腰找接盘侠,2023/7/10 11:02,2023/7/10,0.2956830448694645,银行证券横盘大盘大涨难大跌难涨跌受影响高位找接盘
1208,阿里罚单是利好还是利空,2023/7/10 10:35,2023/7/10,0.4064383473831048,罚单是利好利空
1209,券商晨会观点速递中金市场中期机会仍大于风险结合二季报业绩关注三条投资主线中,2023/7/10 10:11,2023/7/10,0.9999866612585826,券商晨会观点速递市场机会风险结合季报业绩关注投资主线
1210,沪深300SH000300,2023/7/10 07:31,2023/7/10,0.7656903765690377,深
1211,指数状态减弱暂未重回一致,2023/7/10 07:30,2023/7/10,0.7617496191387865,指数状态减弱重回
1212,重大利好1昨天人民币汇率再次大涨大幅升值300个点个人预计升值第一目标7元,2023/7/9 18:05,2023/7/9,0.9114376091241247,重大利好人民币汇率大涨升值个人预计升值目标
1213,重磅基金降费改革正式落地基民影响几何,2023/7/9 16:36,2023/7/9,0.998704524721304,重磅基金降费改革落地基民影响
1214,下周A股绝地反击,2023/7/9 15:01,2023/7/9,0.2883928661326973,A股反击
1215,大盘会涨吗沪深300右肩形成,2023/7/9 15:01,2023/7/9,0.40540117734108494,大盘会涨深右肩形成
1216,刚刚过去的周五那天下午小猪突然嗅到了牛市的味道把自己的场外基金中的债券型转了,2023/7/9 12:01,2023/7/9,0.9708557967902709,小猪嗅到牛市味道基金债券转
1217,下一波牛市还会远吗,2023/7/9 11:22,2023/7/9,0.7475652433648542,牛市会远
1218,我究竟是友是敌,2023/7/9 09:13,2023/7/9,0.5262327818078083,是是
1219,按现阶段很多价投股平均都有三四倍空间有的票甚至有六七倍空间,2023/7/8 21:33,2023/7/8,0.6838535853398898,价投股平均有空间有票有空间
1220,111期卖债换股沪深300百分位再破30,2023/7/8 19:48,2023/7/8,0.34137046121314796,卖债换深破
1221,市场历史分位点情况20230708,2023/7/8 17:46,2023/7/8,0.8087064911933407,市场历史分位点情况
1222,百万实盘本周小结2023年7月8日稳赢520组合自2023年5月20日创,2023/7/8 11:06,2023/7/8,0.9171663621766208,实盘小结稳赢组合创
1223,复杂下跌难言结束后期7月短暂反弹很难带动反转曾经的顶部有多折磨底部就有多折,2023/7/8 10:38,2023/7/8,0.8177078048947081,复杂下跌难言结束短暂反弹难带动反转有折磨有
1224,对于下半年的科创板块市场我认为接下来会迎来好的消息科创板50ETFSH58,2023/7/7 18:31,2023/7/7,0.6001620272175777,科创板块市场认为会迎来好消息科创板
1225,经过多年的医保政策摸索如今见到如此重大的突破乃我国药政发展巨大进步创新研发是,2023/7/7 18:29,2023/7/7,0.9944723279656251,政策摸索见到重大突破乃发展创新是
1226,2023年的人工智能浪潮中中国扮演重要角色AI大模型密集发布千行百业引入A,2023/7/7 18:25,2023/7/7,0.9897563341060774,人工智能浪潮扮演重要角色大模型密集发布百业引入
1227,现阶段国家正在加快大数据人工智能智能网联汽车等战略性新兴产业的创新发展大力,2023/7/7 18:21,2023/7/7,0.9696185092720604,国家加快大数据人工智能智能网联汽车战略性创新发展大力
1228,展望下半年随着消费者信心逐步恢复科技创新行业需求逐步释放科技有望创新而且,2023/7/7 18:18,2023/7/7,0.9972788555948721,展望消费者信心恢复科技创新行业需求释放科技有望创新
1229,进入下半年新一轮的医保谈判和医保目录调整正式拉开帷幕整体续约挡位有所提升超,2023/7/7 17:48,2023/7/7,0.6200947846295307,进入谈判目录调整整体续约挡位有所提升超
1230,什么玩意儿调整得没完没了,2023/7/7 17:47,2023/7/7,0.31823633245282434,玩意儿调整
1231,估值较为合理发展趋势较为明显而且现在也在大力发展科创板块利好阶段肯定是要,2023/7/7 17:23,2023/7/7,0.8961507942657615,估值合理明显科创板块利好阶段肯定是要
1232,长期来看医保控费和常态化集采将会持续企业需要选择新的品种充分抓住临床需求,2023/7/7 17:11,2023/7/7,0.9923739066969345,控费常态化集采会企业需要选择新品种抓住临床需求
1233,30万实盘之七月七日,2023/7/7 16:41,2023/7/7,0.5,实盘
1234,我国人工智能产业已迈入好用的发展新阶段AI作为未来510年的大产业趋势,2023/7/7 16:03,2023/7/7,0.9921909293537019,人工智能产业迈入好用发展新阶段作为大产业趋势
1235,太惨烈股价从797跌到79元重挫90科创板千亿巨头失宠,2023/7/7 15:46,2023/7/7,0.9926211197116038,惨烈股价跌到重挫科创板巨头失宠
1236,其实总体来说恒生科技30ETFSH513010这类板块的产品比较适合长期去,2023/7/7 15:24,2023/7/7,0.9323934807034893,总体科技板块产品适合去
1237,美国处于过热期投资的环境中AI行情的赚钱效应相对聚焦海外AI应用场景还在拓展,2023/7/7 15:19,2023/7/7,0.9986668179487033,处于过热期投资环境行情赚钱效应聚焦应用场景拓展
1238,策略上市场预料2023年内有效复苏是小概率下半年科创板块将继续主导市场看好,2023/7/7 15:05,2023/7/7,0.9929921114473201,策略市场预料有效复苏是小概率科创板块继续市场看好
1239,由于疫后院内诊疗恢复我们预计Q2业绩较好的公司集中在院内处方药以及医疗器械医,2023/7/7 15:00,2023/7/7,0.2124976131364935,疫后诊疗恢复预计业绩较好公司集中处方药医疗器械医
1240,中间抽一下是什么意思,2023/7/7 14:48,2023/7/7,0.30303030303030287,抽是意思
1241,每天都在玩弄你,2023/7/7 14:26,2023/7/7,0.33333333333333337,玩弄
1242,缺口意味着空间不把韭菜种满每一个空间主力咋会善罢甘休心甘情愿下跌收割这就是,2023/7/7 13:54,2023/7/7,0.8086436733297546,缺口意味着空间韭菜种满空间主力会下跌收割
1243,难道是咋上去的咋下来真会玩,2023/7/7 13:52,2023/7/7,0.6216487960450496,是会玩
1244,证券就像搅棍要涨好好拉一波今天拉明天就跌什么东东,2023/7/7 13:45,2023/7/7,0.32719906417647937,证券像搅要涨拉跌
1245,601600涨停板主力资金又跑了不少老套路总有人追奇葩,2023/7/7 13:35,2023/7/7,0.973823134549123,涨停板主力资金跑老套路追奇葩
1246,没有成交量板块间此起彼伏的踏错了节奏就转踏错了节奏玩玩,2023/7/7 13:32,2023/7/7,0.7749482242305165,没有成交量板块踏错节奏转踏错节奏玩玩
1247,就像发令枪一起啦有意思,2023/7/7 13:31,2023/7/7,0.5262327818078083,像
1248,继续拉算你厉害,2023/7/7 13:20,2023/7/7,0.33583404191636157,继续拉算厉害
1249,真拉指数保险银行证券石油屡试不爽都是立旗杆玩你没商量这不是操纵市场是,2023/7/7 13:19,2023/7/7,0.4639732846715571,指数保险银行证券石油是立旗杆玩操纵市场是
1250,这两天关于AI的消息肯定是扑面而来利好催化不断因此人工智能ETFSZ159,2023/7/7 12:40,2023/7/7,0.23605519244273943,消息肯定是利好催化人工智能
1251,确定性的由来,2023/7/7 12:34,2023/7/7,0.5,确定性
1252,站在当前时点绩优基金经理密集发声透露下半年将继续把握人工智能主线多家外资机,2023/7/7 12:17,2023/7/7,0.6900423120159116,站时基金经理密集发声透露继续把握人工智能主线外资机
1253,我个人认为恒生科技30ETFSH513010估值已经差不多是到达底部了接,2023/7/7 11:42,2023/7/7,0.44079865075756897,个人认为科技估值是到达了接
1254,连跌3年还有谁,2023/7/7 11:25,2023/7/7,0.5,连跌还有
1255,下午创新低,2023/7/7 11:20,2023/7/7,0.6429335818357281,创新低
1256,限制者家出口股票大涨601600反人性到了极致立起来了预期国家收储哈,2023/7/7 11:13,2023/7/7,0.9869618813776895,限制家出口股票大涨反人性到立起来预期国家收储
1257,周五中午前反弹下午暴跌,2023/7/7 11:03,2023/7/7,0.7297953905324696,反弹暴跌
1258,上证指数看这盘面有一种要跌穿的节奏目前已经触及了盘面可观的支撑个人看来还3,2023/7/7 10:58,2023/7/7,0.9984671211602805,上证指数看盘面有要跌穿节奏触及盘面可观支撑个人看来
1259,上证指数看这盘面有一种要跌穿的节奏目前已经触及了盘面可观的支撑个人看来还3,2023/7/7 10:58,2023/7/7,0.9984671211602805,上证指数看盘面有要跌穿节奏触及盘面可观支撑个人看来
1260,沪深300SH000300,2023/7/7 07:08,2023/7/7,0.7656903765690377,深
1261,换股加仓汤臣倍健,2023/7/7 06:28,2023/7/7,0.6666666666666666,健
1262,借外资名义为什么唱空银行股告诉你们每次银行股分红前1个月左右经常唱空是为了机,2023/7/7 00:18,2023/7/7,0.2441515755480218,借外资名义唱空银行告诉银行分红唱空是机
1263,沪深3002023.07.07市场展望,2023/7/6 23:50,2023/7/6,0.8596527139757285,深市场展望
1264,恒生指数可能被操纵我反复用极小的仓位测试过无数遍其中K线走势非常诡异没有一,2023/7/6 23:18,2023/7/6,0.9287338833701705,可能操纵反复仓位测试线走势诡异没有
1265,A股每年融资金额和大股东减持金额基本上是一样的甚至更多看一组数据1202,2023/7/6 22:44,2023/7/6,0.7098051276275349,A股融资金额大股东减持金额基本上是看数据
1266,股吧快变成广告公司了,2023/7/6 22:17,2023/7/6,0.46375377600861567,快变成广告公司
1267,近期波段记录贴四月下旬4120以上高点空下来当时明示风浪越大鱼越贵六月3,2023/7/6 22:05,2023/7/6,0.21981232173365028,波段记录贴高点明示风浪大鱼
1268,有的人炒股炒的很焦虑因为他们心里没底不知道自己买了这个啥玩意当初112入手,2023/7/6 21:18,2023/7/6,0.28024424436288553,有人炒股炒很焦虑没底知道买玩意入手
1269,港股又被吓到了,2023/7/6 20:14,2023/7/6,0.5,港股吓到
1270,医药赛道这段时间人气高涨概念股也普遍表现活跃医药ETFSH512010涨,2023/7/6 17:45,2023/7/6,0.9997762004094638,医药赛道人气高涨概念股表现活跃医药涨
1271,近期随着市场风格的转变医药赛道开始转强再次受到市场关注医药ETFSH5,2023/7/6 17:30,2023/7/6,0.9998692097959355,市场风格转变医药赛道开始转强受到市场关注医药
1272,稳增长政策逐步出台经济复苏态势愈发明朗科创基本面拐点在即我们看好科创板50,2023/7/6 17:29,2023/7/6,0.9920487748975599,稳增长政策出台经济复苏态势科创基本面拐点即看好科创板
